user_id,item_id,actual,predicted
144,655,5.0,3.89776207254626
543,410,3.0,3.0997391541086055
230,570,4.0,3.362522098470069
838,300,2.0,3.890206631475598
62,815,3.0,2.7096326557089125
798,560,3.0,2.831081495373662
504,503,4.0,3.865889860733614
661,86,4.0,4.050137819871421
416,631,3.0,4.1359616986943415
804,1060,3.0,3.271258626689669
26,302,5.0,3.7474912834462484
291,1109,4.0,3.9336362396638247
458,513,4.0,4.486417835464426
406,747,2.0,3.681490610955409
174,1313,4.0,3.521525810550081
749,273,4.0,3.631677083112599
40,754,4.0,2.922771911957197
421,709,4.0,4.005753574082341
409,937,2.0,3.2740346912586276
429,1079,2.0,2.126054355865117
399,400,3.0,2.2284620651415277
64,135,4.0,4.005497356286211
788,1183,2.0,2.6309630650589533
751,1140,2.0,2.481893198538506
872,1284,3.0,3.1252666070171347
417,29,2.0,2.854555573604818
91,612,4.0,4.097421626912411
745,168,3.0,3.351805808393047
831,354,4.0,3.302071389633378
334,286,4.0,3.4808847235921743
545,732,4.0,3.6220682446551
940,98,4.0,4.027340194765017
468,1134,5.0,3.562561419774917
588,72,4.0,3.3057628413624864
251,978,2.0,2.835322096780351
227,124,4.0,4.228367892107586
751,436,4.0,3.550677867955416
830,732,5.0,3.810063246455226
660,230,3.0,2.5492245894760277
144,454,3.0,3.3292187281424797
431,327,3.0,3.479725335795838
709,1059,5.0,3.163952064558472
243,28,4.0,3.9381484949168515
216,652,4.0,4.094841288091058
655,435,2.0,3.3616260079067506
938,106,5.0,2.8789719150055397
943,12,5.0,4.5841526038899225
18,517,2.0,4.019081975634336
318,307,3.0,3.666788612943295
372,1090,5.0,3.454864362867127
30,2,3.0,3.5022521884636224
54,1088,3.0,2.915570244471666
181,273,1.0,1.7447757061263753
543,86,4.0,3.774122623705711
195,413,3.0,2.6322432020167295
326,153,4.0,3.2840058407653476
519,991,2.0,3.569968466568909
858,289,3.0,3.200813392877931
567,23,4.0,4.151870189463224
499,176,4.0,3.855937737010387
234,389,3.0,2.9283314601452837
697,833,3.0,3.3961517105959658
385,98,4.0,3.726760995028576
263,50,5.0,4.859479217338507
606,79,3.0,4.42283813471517
160,1019,5.0,4.040320576492733
785,496,4.0,4.10407904492913
472,227,5.0,3.940149135349566
72,180,4.0,4.319500124113598
828,510,3.0,3.4627303077418237
189,313,2.0,4.310497242417464
447,231,2.0,2.9457461885668823
846,601,5.0,3.9464078962023046
276,14,4.0,4.2287801098438225
234,842,4.0,2.547748158803776
56,588,4.0,3.8646536803037823
681,304,3.0,3.4230467548142602
276,382,4.0,3.6714452963090407
479,238,4.0,3.727321142231401
704,679,2.0,3.0832670731916854
500,763,3.0,3.2201692908160617
391,604,4.0,4.084172382898414
654,418,4.0,3.6698621244141605
199,678,1.0,2.015663530375646
615,519,5.0,4.253056149445215
73,480,4.0,4.086202788715775
543,23,4.0,4.070872198093072
495,1182,3.0,3.1209098284128047
649,254,4.0,2.6058468007177633
577,655,4.0,4.185251325485332
433,174,5.0,4.208561273994967
710,510,4.0,3.955481887431727
605,325,2.0,2.6412980972576685
927,228,5.0,4.45493992634183
686,98,5.0,4.977513228652061
267,169,5.0,5.0
727,257,2.0,3.618472395117606
630,25,2.0,3.2959337066255765
632,475,3.0,3.620907707351004
917,100,4.0,4.243288602029726
573,479,4.0,4.0856176495296195
693,222,2.0,2.870955784454652
75,114,4.0,4.418871706554506
73,269,4.0,3.8440562907897866
5,380,3.0,2.8104073872758457
222,678,3.0,2.9590893905802687
635,301,3.0,3.1327151906983985
280,324,5.0,3.259456372310134
741,582,3.0,3.365172881682108
303,56,5.0,4.872259352651255
650,98,4.0,3.6502461561341235
188,69,4.0,4.053326372675858
816,1025,4.0,3.5766396828521256
296,22,4.0,4.325736634691926
518,118,5.0,3.3091902906583317
621,40,3.0,3.262606933049274
435,55,5.0,3.55508143260714
160,50,4.0,4.272311034533694
753,427,5.0,3.9282266659557985
404,343,1.0,3.165062316217785
560,13,3.0,3.328544157668943
472,250,5.0,4.689174749242158
181,117,2.0,2.3524806301941563
592,323,1.0,2.559530694471698
892,649,5.0,3.866572415342528
798,1239,4.0,2.501043227346134
49,418,3.0,2.344841095870856
293,589,4.0,3.7610195541631692
833,515,3.0,3.999032363342283
530,98,4.0,4.321645443300386
779,275,4.0,4.151378974301637
881,473,2.0,2.520942837594642
707,1176,2.0,3.466645749948361
95,650,4.0,3.583331382683835
642,186,5.0,4.200223649536534
724,272,5.0,3.2522767721576384
303,79,5.0,4.194252740611011
334,23,4.0,3.9480480168437238
466,127,3.0,4.095591000851302
478,124,4.0,3.8296515175948858
458,58,5.0,3.4710851777541754
348,477,3.0,3.997576488042698
825,174,5.0,4.676729348340536
588,268,5.0,3.0712492056831744
82,640,3.0,2.9141334215187173
148,89,5.0,4.125329337876354
316,283,5.0,3.1604797010356864
305,631,3.0,3.3521603479455013
18,65,5.0,3.704716297922653
397,210,4.0,3.729688323647518
537,81,3.0,3.011232922248674
348,368,3.0,2.753692939593341
642,1503,2.0,3.6846105276677923
503,488,5.0,4.909237632468069
482,249,2.0,3.450753806347556
536,73,4.0,3.723694035829109
4,361,5.0,4.381356249900394
18,317,5.0,3.995021895850991
673,898,3.0,3.4838334860037268
402,135,4.0,4.27681226154
829,213,4.0,3.8516070304415972
308,5,4.0,3.4278255891876372
628,294,4.0,4.179446548595181
254,1469,3.0,2.8332848107019406
526,544,1.0,3.0756590116547966
13,843,5.0,3.202199833041941
468,124,5.0,4.344051583549256
70,423,5.0,3.9335773871000295
405,1530,1.0,1.9519248520001244
267,81,4.0,4.055364993019126
903,100,5.0,4.631765851449672
617,604,2.0,3.321591022312649
451,938,4.0,2.153661786341832
454,15,2.0,3.4580434890796186
152,1054,1.0,3.5285333544579522
699,298,4.0,3.5633921704735565
233,143,4.0,4.229668836729431
380,1116,4.0,2.8001972502047314
269,211,4.0,3.2165275897533405
92,56,5.0,4.59021239988493
95,420,4.0,3.4000008588575334
630,118,4.0,3.2164992983187597
899,428,4.0,3.3298256272016413
454,385,3.0,3.4043545790498198
116,11,5.0,3.46250750243577
406,174,4.0,4.454316898201988
445,628,1.0,2.2343701314188844
279,843,4.0,3.0570791263733423
313,768,3.0,2.955696172426349
801,313,5.0,4.966227996872681
8,243,2.0,2.8632233716370687
405,1522,1.0,1.6363566845150221
243,125,3.0,3.4553037854675464
910,252,2.0,2.3849668137246054
603,229,4.0,3.363843699963458
378,126,4.0,3.6171109127779677
130,546,4.0,3.799477926785002
234,286,3.0,3.4148246884359716
235,1149,4.0,4.0927365927026305
867,657,5.0,4.8822325960890485
478,393,4.0,2.996115192147276
280,1313,5.0,3.285054553544787
370,199,4.0,4.1335110258243075
70,186,4.0,3.957062908580437
426,199,5.0,3.903659877038023
528,402,4.0,3.497604099238741
932,47,4.0,3.7172184469860015
87,491,5.0,3.9220643559176307
506,231,3.0,2.8177249169584
201,209,3.0,3.6369179232666915
851,31,4.0,3.716941780812448
348,472,4.0,3.729233543930832
211,9,3.0,3.1179915421534536
569,756,3.0,2.6910422678995767
546,860,4.0,3.4862701886775365
256,1042,5.0,4.097876591284233
334,28,3.0,3.5538955337599534
663,895,4.0,3.324159798456358
399,180,3.0,3.4115419724649763
460,294,2.0,2.793496296223736
896,19,2.0,3.266704329196368
451,286,1.0,2.467878414343838
64,188,4.0,3.7062489027678036
299,52,4.0,3.6200534631036545
405,423,5.0,2.380640984395389
469,173,4.0,4.448667905899798
655,786,2.0,2.580230562348509
297,218,3.0,3.3126636520943578
701,344,3.0,4.170409145365388
724,682,1.0,2.035347468747335
435,578,5.0,3.0043297827946462
59,611,3.0,4.567014561007756
198,385,3.0,3.1386295533522217
458,288,3.0,3.2580465060996664
684,265,4.0,3.8067534043961717
867,1159,5.0,3.830119997797687
487,1244,2.0,3.292848704874861
875,334,4.0,3.599965362681513
885,451,2.0,2.8127041097516896
450,1521,3.0,3.73353192826028
885,428,4.0,3.062777425919994
618,763,2.0,3.193434175821804
304,742,3.0,3.5295202604158917
903,4,4.0,3.649648471966387
709,568,4.0,3.813200459326561
798,1249,4.0,3.169116706677769
747,1456,3.0,3.884135509381304
291,238,5.0,4.673586480255434
671,405,3.0,3.5661008101843588
886,265,4.0,3.472578389943469
405,1562,1.0,1.9114587160590764
807,422,4.0,3.133153363385527
328,606,3.0,3.8812301836164154
790,4,3.0,3.4418211663803477
796,880,3.0,3.2528975651664642
308,201,5.0,3.5378626534991247
291,1067,4.0,4.292343053673955
422,760,3.0,3.0254140529741074
776,219,3.0,3.3526595631500484
453,693,5.0,3.6151581751938973
459,358,2.0,2.4200939059546327
59,403,5.0,4.001959190973812
189,28,4.0,4.285504160548129
833,508,5.0,3.3467111640609013
479,1244,3.0,2.8759296772489447
234,746,2.0,3.1758553362397213
308,241,4.0,3.679778860920166
62,24,4.0,3.0154466496696877
92,368,1.0,1.7988384716642387
563,301,4.0,3.9535578580305852
638,472,3.0,2.769543098666006
916,212,5.0,3.170535608382717
396,471,4.0,3.8927341251893917
193,693,4.0,3.3985811771741727
76,24,2.0,3.529766272432314
865,676,2.0,2.4514212384510152
352,431,2.0,3.230977835157053
887,65,5.0,3.7594730207943168
293,588,3.0,3.5024202971427205
337,121,5.0,3.5298392150398468
805,708,3.0,3.9749394821878434
618,1048,3.0,2.6561403301540767
60,97,3.0,3.994472621562934
346,241,4.0,3.2658710926182364
659,675,4.0,3.700945346149588
846,780,4.0,3.1582741984967884
753,504,3.0,3.398492081971728
1,72,4.0,3.4270320572435677
392,286,2.0,4.1783600651170465
148,189,4.0,4.129832175286791
166,315,3.0,4.380979462158745
814,17,3.0,2.870868400137216
801,890,2.0,3.2383363412128205
807,186,4.0,4.245039971152697
689,358,4.0,3.0708866469386322
787,307,4.0,3.152248693288342
295,105,4.0,3.400884696392725
193,127,5.0,4.124582427651489
163,97,4.0,3.4972126397693217
916,559,3.0,3.219695042344957
10,484,5.0,4.559750523027504
610,70,4.0,3.6107921789734942
222,216,4.0,3.6627631919931374
633,322,3.0,3.0392179127205745
872,273,3.0,3.9670556767585228
524,216,5.0,3.565419768759637
539,481,4.0,3.9747486620064665
288,190,1.0,4.047159269127693
532,135,3.0,4.423880054116216
145,591,4.0,3.4782680307100846
921,1287,1.0,2.584127222611966
161,1117,3.0,1.7520100304112791
758,616,4.0,4.062999584060945
389,518,4.0,4.076184686079404
85,203,5.0,3.71221769588639
321,507,3.0,3.707022245982432
181,1252,1.0,1.7917211970301077
49,557,3.0,2.7196620641084306
763,47,3.0,3.7670966620372837
380,483,4.0,3.890633217315651
514,228,5.0,4.149440643510283
556,988,1.0,2.696869906158918
665,105,2.0,2.3739945719445106
847,174,4.0,3.897255982959609
487,462,2.0,3.7428047067998325
291,581,5.0,3.6835886373549385
620,755,5.0,3.7920189416302614
674,304,3.0,3.706352286022915
754,359,3.0,3.376201733844412
194,50,3.0,3.6157903717842235
381,526,4.0,4.182695011171489
347,356,5.0,3.270992776471977
454,879,4.0,2.7506557931714344
825,984,5.0,3.075132701341321
223,309,4.0,2.822887717204709
450,381,2.0,3.81529583785311
535,300,3.0,3.830740897882818
782,1379,3.0,3.0286155244980533
711,248,5.0,4.184864377027101
165,202,4.0,3.8933341127149683
293,1421,2.0,2.8237340882709687
532,815,4.0,3.8880624764622804
299,378,3.0,3.56428663070555
682,742,3.0,3.168252962872306
83,993,2.0,3.7377893438025143
681,898,4.0,3.6119917188520767
592,15,5.0,3.2139395286128867
535,121,4.0,3.738352317202094
204,1,2.0,3.5719496211730997
381,724,3.0,3.799117314944822
618,135,4.0,3.2520771632783196
643,845,3.0,3.651516179194242
488,678,2.0,2.2720331439215364
452,52,3.0,3.483410518492623
240,349,1.0,3.4716407089092005
732,286,5.0,3.657830066819615
468,955,4.0,3.81660029578625
656,316,3.0,3.571777312986164
313,98,4.0,4.224498054522234
262,44,2.0,3.259075591715556
216,405,3.0,3.3201181756225098
305,1286,5.0,2.960646719164896
901,259,2.0,3.280478206562269
6,459,2.0,3.8220937250205833
259,117,4.0,3.878406236162523
92,674,4.0,2.956263636198178
271,705,4.0,4.043585660388193
442,239,3.0,3.175891537198421
223,477,3.0,2.7026784742198298
6,405,1.0,2.984499802542616
922,77,4.0,3.0156611669153186
269,64,4.0,3.7116433265976467
347,392,2.0,3.614280619225242
882,180,4.0,4.475149946210189
450,92,4.0,3.735022786783868
659,186,3.0,4.203625172031848
629,504,4.0,4.4077557437996395
519,908,5.0,3.735826595377438
308,419,4.0,3.5678736368863095
409,170,4.0,3.951360508338296
356,315,4.0,4.3425000728713465
239,195,5.0,4.493076196920727
919,270,4.0,3.7947013314035973
293,732,3.0,3.0028194171823896
343,83,4.0,4.191292854081927
648,168,5.0,4.028227580021062
450,608,4.0,4.165993006152235
847,756,1.0,2.3424290843532205
21,291,3.0,2.746571338232459
880,12,5.0,4.601810681649821
234,136,4.0,3.4852580196925698
405,168,1.0,3.0241509626694443
402,471,4.0,3.6540939160318446
500,10,3.0,3.954229421149277
694,632,4.0,4.160439023004856
202,179,1.0,3.4220979330018033
405,171,1.0,2.2452606310395153
735,100,2.0,3.8439285732619815
595,273,3.0,3.498730502268332
660,281,3.0,2.430292730293139
933,219,1.0,2.2661126883655633
422,181,4.0,3.7897449072513942
829,124,4.0,4.091052555627562
862,515,4.0,4.833947924685372
59,1050,2.0,3.7672085132422746
889,223,4.0,3.9382871969219186
7,357,5.0,4.721376274864119
1,183,5.0,4.458448062175493
716,197,5.0,4.188032349020531
150,288,4.0,3.9962765083499954
551,230,5.0,3.714385819072078
60,8,3.0,3.995129811640016
382,717,3.0,2.4246281176039224
594,15,4.0,3.464261420285035
279,96,4.0,3.9897732116044216
184,478,4.0,4.153298948608954
554,238,3.0,3.7153968900790386
523,210,5.0,4.72700507075076
234,285,4.0,3.8850883036368864
592,70,4.0,3.984139262704141
815,655,3.0,4.0138017945531965
567,194,3.0,4.1295447189171055
393,363,3.0,2.5731699204255243
705,1544,4.0,3.623038854743176
790,213,3.0,3.859568945691861
276,325,3.0,2.9108356799702624
117,588,3.0,4.230050173185506
375,233,4.0,3.4508016291321346
43,336,4.0,3.1430692203477957
153,22,2.0,3.540855877978817
869,126,2.0,3.324878649988155
401,477,1.0,2.6755201881111836
266,289,3.0,3.097724125788727
235,135,4.0,4.091303938192569
585,1347,2.0,3.539329528342394
724,327,4.0,2.5707300029437263
287,168,5.0,4.520751986716793
366,436,5.0,4.462978513344818
70,398,2.0,2.3720780012661553
231,151,1.0,4.000551468919308
293,303,4.0,3.1251811958141476
756,919,5.0,3.1453769297562992
271,44,4.0,3.39252602875469
711,380,3.0,3.654181746583706
75,427,4.0,4.200509753192041
793,458,3.0,3.4343698833101417
595,676,2.0,3.2813988489585073
747,1067,2.0,4.064874030590515
587,353,2.0,2.335294541543296
766,194,3.0,3.994438126594082
746,566,4.0,3.804210690024145
373,210,5.0,4.2983511458373
435,1028,2.0,2.2863248314222395
682,87,5.0,3.462094947460056
181,264,2.0,1.0296127527333339
682,1225,4.0,2.604816946517024
87,21,3.0,3.2909212730008974
354,387,4.0,3.4224019139891904
12,318,5.0,4.820381177185721
308,428,5.0,3.775518297943498
885,213,3.0,3.516319372966852
201,150,4.0,3.2969053917620696
354,25,2.0,3.616815643026352
389,208,5.0,4.1143399872718
751,419,4.0,3.798222119174615
751,739,3.0,3.2556301497632685
927,1415,4.0,3.412391056637368
765,15,2.0,4.227392766396591
83,71,3.0,4.043615445954362
193,82,2.0,3.924325534306293
619,181,4.0,3.989941093371331
332,1315,2.0,4.274859457629225
307,483,5.0,4.3855753799226616
663,588,4.0,3.999743470445788
339,9,5.0,4.612729640721137
184,568,2.0,3.465689585722332
483,257,2.0,3.605791487154274
254,418,3.0,3.3166257764399485
142,362,3.0,2.9911890545721342
839,7,2.0,3.6219460464574733
537,705,3.0,3.395573620403923
293,22,3.0,3.5422311360258605
584,423,4.0,3.964703488619483
393,477,3.0,3.16776733388218
488,493,3.0,3.40659501639836
406,652,2.0,3.4515949498118146
95,742,4.0,3.853507005809978
773,29,2.0,2.3257681060623483
435,4,4.0,3.5071311596290933
397,95,4.0,3.7241538365493536
892,480,4.0,4.639993415516214
804,39,2.0,3.653206531481345
661,427,4.0,4.467729347654305
385,961,4.0,3.5109581371006264
588,73,3.0,3.7325287917837993
145,1215,2.0,2.36196026082547
933,193,4.0,3.385499978389892
40,333,4.0,3.041208121412213
125,153,2.0,3.8478779456084036
704,289,3.0,2.741485182727943
334,500,3.0,3.5918187104672503
10,505,4.0,4.189171643172548
450,619,3.0,3.7526540387397698
285,198,5.0,4.158772398961895
661,209,4.0,4.041161597613191
440,57,5.0,4.743790442757691
380,480,4.0,3.6986377378005533
661,170,4.0,4.3691878157985355
774,554,1.0,1.8680550956942934
870,802,3.0,2.4267060932169744
697,129,5.0,4.349613502027562
13,413,1.0,1.9713489444682115
618,151,3.0,3.0447067399230705
864,794,3.0,3.914654624069022
4,288,4.0,4.038629938855788
757,399,3.0,3.1787882083876133
109,122,2.0,2.3230305524511587
312,97,5.0,4.140926708072461
921,932,3.0,2.5795868854929322
532,125,5.0,4.2180138004795
239,96,5.0,4.352304437052162
795,72,3.0,2.9917392296912046
94,1032,2.0,3.045402319837892
431,286,4.0,3.4944482176438014
59,111,4.0,3.932639572283991
344,235,3.0,3.1024663578382743
499,295,2.0,3.5321121269746647
416,972,4.0,3.8947153725486685
222,198,4.0,3.546700898396724
423,898,4.0,3.0329330691852516
152,25,3.0,4.264064035831233
59,429,4.0,4.302719458559568
405,525,1.0,2.5922412870741263
387,222,4.0,3.2831978995794753
286,85,5.0,2.9935343988871916
642,133,5.0,3.88733480276572
910,125,3.0,3.039115285061614
807,748,4.0,3.5643162696871045
293,222,3.0,2.891199457641445
445,1378,2.0,2.0906840708521397
334,527,3.0,4.114383584143094
276,1081,3.0,3.640747873857132
296,652,4.0,4.339680446575649
795,771,3.0,2.2607495120473056
661,756,3.0,2.7796963289947674
632,100,3.0,3.6148504564317574
682,1220,4.0,3.513336666470868
152,284,5.0,4.127380574685952
736,254,1.0,2.26390366639221
484,315,3.0,4.521292477414405
73,59,5.0,4.001710749125454
393,684,4.0,3.7015118191461145
397,498,4.0,4.38499271795014
601,21,3.0,2.3817919958668994
887,279,5.0,3.771925039601113
195,651,5.0,3.964206039959932
250,340,4.0,3.79768447035194
835,237,4.0,4.1777313586035865
340,15,5.0,4.168933375795886
530,357,5.0,4.487409569748692
707,221,4.0,3.7805376643101325
918,133,1.0,3.5085206907474813
85,194,4.0,4.2230022565715695
503,97,4.0,3.7810124085307506
848,739,5.0,4.074452019266383
847,109,5.0,3.3032530897819803
286,237,2.0,3.6514068210902613
244,815,4.0,3.1268583551356914
325,176,3.0,3.524809152864332
180,235,4.0,3.34244170255707
848,755,5.0,3.7465684312635763
889,575,3.0,2.3042129643446563
416,1262,5.0,3.5996774317659535
301,227,3.0,3.142705948297946
648,208,5.0,3.6298746214832387
843,298,2.0,2.503550872577878
58,1069,2.0,3.6254828971045576
758,1019,4.0,4.22558082558298
644,328,4.0,4.532004398064058
650,494,3.0,3.6657391167642297
26,100,5.0,4.1221223271491345
610,195,3.0,4.041802335415928
60,502,4.0,4.0952236753384375
316,100,4.0,3.28987907063557
299,235,1.0,2.886860351609152
59,588,2.0,4.107889339709313
409,680,1.0,2.441786369556859
255,879,3.0,2.566894272572199
293,29,1.0,1.7174663932202379
551,979,4.0,3.641487896762391
500,729,4.0,3.3174006359915307
756,421,4.0,3.2661233455756973
660,95,2.0,2.852749402594056
151,482,4.0,4.463425209644262
757,658,2.0,3.4316696717946265
204,242,5.0,3.8266210547961017
868,89,4.0,3.7026564636442862
233,47,5.0,3.7260733142985507
253,79,5.0,4.2619676654296414
49,313,3.0,3.03280246214608
672,1023,2.0,2.486327455543515
566,386,1.0,2.437144798368791
26,405,2.0,2.8673564482930263
125,258,5.0,3.150376587999858
151,238,5.0,4.582972391677737
425,670,3.0,2.6837330896264766
327,288,4.0,2.8972450466892226
894,275,4.0,3.945302508820713
698,427,1.0,3.3549861335930284
60,661,4.0,4.56190164802657
786,179,4.0,4.143520705550319
12,300,4.0,4.216330467422852
775,286,4.0,3.5613822564576116
293,51,3.0,3.0894505467791347
429,162,4.0,3.3300003412422576
437,218,2.0,3.1374875550303924
398,603,4.0,4.284714367448175
742,284,3.0,3.1092941749768643
503,174,5.0,4.437853349526013
181,275,3.0,1.7932390779762972
479,472,1.0,2.9220991424060174
89,26,3.0,3.7894429512988133
870,100,4.0,4.172601643925449
864,12,5.0,4.676832726508958
821,707,5.0,4.702785045824009
407,147,4.0,3.113500296414386
298,153,3.0,4.094040925198334
221,1210,3.0,3.038610929184976
506,380,4.0,3.341728677816862
593,40,1.0,3.0981753379680166
243,13,4.0,3.2395898786038706
104,124,2.0,3.650678410719274
188,164,4.0,3.764651749710434
755,301,3.0,2.9309983951636247
561,651,3.0,3.3891163787906775
752,302,5.0,3.892604641200278
92,831,2.0,2.516895385102595
882,25,2.0,3.849230156675702
65,294,4.0,3.9000528454970174
5,94,3.0,2.72608346766961
70,128,4.0,3.4143812077154623
403,472,4.0,3.450586835722618
844,241,4.0,3.2787184235512954
128,280,1.0,3.144694532976265
92,363,3.0,2.8003045709838
45,473,3.0,3.2622816076072225
1,190,5.0,4.134801709430641
660,392,2.0,2.7505998988882765
